,flightLegs-arrivalInformation-airport-code,flightLegs-departureInformation-airport-code,_id
3936,TAO,SHE,1
2939,NKG,HET,1
2940,NKG,HRB,1
2944,NKG,LHW,1
3286,PUJ,MAD,1
2287,LAS,ICN,1
3289,PUS,HAN,1
3291,PUS,PVG,1
3300,PVG,CJU,1
1574,FOC,PNH,1
3303,PVG,DAT,1
3309,PVG,HAN,1
3316,PVG,JMU,1
3953,TFU,JHG,1
3954,TFU,LXA,1
2912,NCE,RUH,1
2914,NDG,TAO,1
3959,TFU,TYN,1
2919,NGB,CSX,1
2920,NGB,KHN,1
2274,KWL,LJG,1
2922,NGB,NNG,1
2923,NGB,PKX,1
2924,NGB,SGN,1
2925,NGB,XIY,1
2898,NBO,MRU,1
2906,NCE,ALG,1
3335,PVG,PQC,1
3336,PVG,SGN,1
835,CDG,CHQ,1
3970,TLM,LYS,1
3976,TLV,MAD,1
2874,NBO,BGF,1
2254,KUL,RUH,1
2258,KUL,TPE,1
2264,KWE,SHA,1
2265,KWE,TAO,1
2877,NBO,CAI,1
2888,NBO,JNB,1
3357,PVG,ZYI,1
3979,TNA,DLC,1
3980,TNA,FOC,1
3983,TNA,SHA,1
3984,TNA,XIY,1
3985,TNA,XMN,1
3365,PXO,FNC,1
281,ATL,CPH,1
2244,KUL,ICN,1
1110,CPH,ORD,1
1111,CPH,SEA,1
1112,CPH,SFO,1
1114,CPT,MRU,1
1115,CPT,VFA,1
4006,TPA,SLC,1
2227,KOW,BHY,1
2228,KOW,HFE,1
2856,MYR,BOS,1
4009,TPE,BKK,1
790,CAN,SHE,1
4012,TPE,FOC,1
794,CAN,WUH,1
795,CAN,XIY,1
4016,TPE,HKG,1
798,CAY,BEL,1
4019,TPE,KUL,1
4020,TPE,MEL,1
2842,MUX,JED,1
4024,TPE,PNH,1
2844,MVD,GIG,1
2208,KMG,TYN,1
801,CAY,LIS,1
3401,RDU,EWR,1
1129,CSX,NGB,1
1130,CSX,NKG,1
4029,TPE,XMN,1
1132,CSX,TFU,1
1137,CTA,PMO,1
4038,TSA,XMN,1
4039,TSN,FOC,1
3423,RIC,LGA,1
774,CAN,CKG,1
1151,CUN,AMS,1
2810,MSP,SJU,1
2814,MSP,SRQ,1
2816,MSP,SYR,1
245,ATL,ANU,1
1125,CSX,HLD,1
254,ATL,BGR,1
4058,TUU,JED,1
4065,TYN,CAN,1
1126,CSX,INC,1
776,CAN,CTU,1
4069,TYN,FOC,1
4070,TYN,HFE,1
4072,TYN,KHN,1
4073,TYN,KMG,1
4074,TYN,KWE,1
785,CAN,INC,1
762,CAI,DXB,1
2188,KMG,DAT,1
768,CAI,SIN,1
3441,ROS,GIG,1
2192,KMG,HFE,1
2194,KMG,HKT,1
2196,KMG,JHG,1
1178,CXR,DAD,1
1183,CZL,JED,1
1185,CZL,MED,1
1189,DAD,BKK,1
2204,KMG,PNH,1
2171,KHN,TYN,1
1190,DAD,CXR,1
2178,KIX,FOC,1
2180,KIX,KHH,1
2183,KIX,TPE,1
2184,KIX,XMN,1
4079,TYN,TFU,1
1193,DAD,HPH,1
1195,DAD,VCA,1
1200,DAT,NKG,1
231,ASU,MAD,1
1203,DBV,TIA,1
233,ATH,ATH,1
2761,MSP,ILM,1
4092,UPG,CGK,1
4096,URC,XMN,1
3451,RSW,YYZ,1
3452,RTB,ATL,1
4107,VCA,DAD,1
1223,DEL,JED,1
2155,KGL,BRU,1
2157,KGL,DLA,1
2159,KHH,BKK,1
2160,KHH,PVG,1
2734,MSP,CPH,1
2163,KHI,JED,1
2164,KHI,RUH,1
2165,KHN,HAK,1
2167,KHN,NGB,1
2168,KHN,NNG,1
3475,RUH,ISB,1
3478,RUH,KHI,1
3480,RUH,LHE,1
1263,DLC,HIA,1
1267,DLC,TNA,1
1240,DFW,IAH,1
4124,VFA,NBO,1
4125,VIE,HKG,1
2148,KAN,JED,1
1632,GIG,FCO,1
2700,MRU,CPT,1
2701,MRU,ORY,1
2705,MSN,BOS,1
1254,DLA,BGF,1
4140,VXE,RAI,1
4142,WEH,NKG,1
4143,WEH,SHA,1
4144,WEH,XIY,1
1257,DLA,LBV,1
1262,DLC,HGH,1
4151,WUH,CAN,1
4152,WUH,DSN,1
4154,WUH,HAN,1
4155,WUH,HET,1
4156,WUH,INC,1
4157,WUH,JJN,1
4159,WUH,LHW,1
718,BRU,HEL,1
4161,WUH,NRT,1
2683,MNL,HAN,1
2127,JJN,SHA,1
2685,MNL,SGN,1
2129,JJN,WUH,1
1269,DLC,XMN,1
2134,JMU,PVG,1
1290,DPS,CNS,1
1297,DPS,XMN,1
4162,WUH,PKX,1
688,BOS,MSN,1
215,ANU,ATL,1
692,BOS,MYR,1
3533,SAW,AYT,1
674,BOS,ILM,1
1305,DSN,HFE,1
1308,DSN,WUH,1
2661,MIA,SLC,1
4170,WUS,PKX,1
4175,WXN,XMN,1
2639,MFM,FOC,1
2640,MFM,HFE,1
2641,MFM,XMN,1
1321,DTW,BGR,1
2119,JHG,KMG,1
2120,JHG,TFU,1
2121,JIB,CDG,1
2122,JJN,CKG,1
2123,JJN,CZX,1
2125,JJN,MFM,1
3554,SDR,BIO,1
653,BOS,BCN,1
4196,XIY,HAK,1
4197,XIY,HFE,1
4199,XIY,HKG,1
2624,MEX,SFO,1
639,BOM,HAN,1
3563,SEA,CPH,1
1427,DUB,KIX,1
1644,GIG,ROS,1
1648,GIZ,JED,1
4208,XIY,KWL,1
4210,XIY,NGB,1
2589,MEX,CLO,1
4216,XIY,SHE,1
4217,XIY,SWA,1
1406,DTW,SJC,1
4221,XIY,TNA,1
1682,GRU,GRU,1
620,BOD,ALG,1
1656,GOA,PSA,1
2570,MEL,NKG,1
1681,GRU,GIG,1
1424,DUB,CLT,1
4225,XIY,WEH,1
3606,SFO,GDL,1
3610,SFO,MEX,1
1435,DXB,NBO,1
1437,DYG,LHW,1
2567,MEL,HAN,1
582,BKK,TPE,1
589,BLJ,ORY,1
590,BLQ,VCE,1
1698,GRU,PUJ,1
3633,SGN,NGB,1
3637,SGN,PVG,1
3640,SGN,SFO,1
1452,EDI,MCO,1
4230,XIY,YIW,1
4231,XIY,ZUH,1
1454,EIN,AMS,1
4245,XMN,CGK,1
2558,MED,ALG,1
4249,XMN,DPS,1
3650,SGN,XMN,1
3652,SHA,CAN,1
3656,SHA,DLC,1
3659,SHA,HRB,1
4257,XMN,KWL,1
3661,SHA,KHN,1
2535,MCO,EDI,1
1446,ECP,AUS,1
4261,XMN,MFM,1
4262,XMN,MNL,1
3663,SHA,LYA,1
3667,SHA,SWA,1
4265,XMN,NRT,1
4266,XMN,PEN,1
4268,XMN,PNH,1
4270,XMN,SGN,1
3668,SHA,SYX,1
3672,SHA,TNA,1
3679,SHE,HGH,1
4276,XMN,TNA,1
1465,ESB,SIN,1
4278,XMN,TSA,1
1720,GYE,MAD,1
569,BKK,ICN,1
2495,MAD,ASU,1
2497,MAD,COR,1
1730,HAK,KHN,1
2498,MAD,EZE,1
2502,MAD,LIM,1
2505,MAD,PUJ,1
2022,JED,MUX,1
2506,MAD,SSA,1
2507,MAD,TLV,1
3697,SIN,HAN,1
4285,XMN,XNN,1
4286,XMN,YCU,1
3698,SIN,HGH,1
4288,XMN,ZUH,1
3700,SIN,ICN,1
2006,JED,DEL,1
2009,JED,ELQ,1
2010,JED,GIZ,1
2477,LYS,EVN,1
2013,JED,KAN,1
2014,JED,KHI,1
2478,LYS,FEZ,1
2479,LYS,FLR,1
2018,JED,MAD,1
2480,LYS,IST,1
1717,GUM,ICN,1
2481,LYS,MIR,1
2482,LYS,MRS,1
3714,SIN,XMN,1
4299,XNN,YNT,1
550,BIO,BIQ,1
534,BGR,ATL,1
535,BGR,CDG,1
139,AMS,FEZ,1
536,BGR,DTW,1
541,BHY,HGH,1
542,BHY,KOW,1
545,BHY,WUH,1
3733,SJU,MSP,1
3736,SKB,SXM,1
4330,YCU,HET,1
4331,YCU,HFE,1
1975,IST,LYS,1
3749,SLC,CUN,1
3750,SLC,CVG,1
3758,SLC,GDL,1
2128,JJN,TFU,1
1990,JAX,AUS,1
1997,JED,AJF,1
2463,LYA,SHA,1
4336,YEG,LAX,1
4337,YEG,PHX,1
520,BES,ATL,1
4347,YEG,YXX,1
528,BGF,DLA,1
529,BGF,NBO,1
1971,ISB,RUH,1
3773,SLC,MEM,1
3774,SLC,MEX,1
1738,HAN,BOM,1
504,BAR,HFE,1
508,BDA,ATL,1
514,BEG,BEG,1
516,BEL,CAY,1
4360,YIW,XIY,1
1479,EWR,ARN,1
1481,EWR,BGR,1
4368,YNB,RUH,1
1948,ILM,MSP,1
1489,EWR,OSL,1
1952,INC,NGB,1
3791,SLC,PVR,1
470,AUH,SEZ,1
1964,INV,GLA,1
479,AUS,ECP,1
2412,LHW,CGO,1
4370,YNT,XNN,1
4371,YNT,YNJ,1
4372,YNZ,CKG,1
2413,LHW,CSX,1
87,ALG,JED,1
96,AMM,JED,1
2414,LHW,DYG,1
1792,HFE,XIY,1
1817,HKG,FOC,1
2420,LHW,SHA,1
2421,LHW,WXN,1
4524,ZUH,TSN,1
481,AUS,JAX,1
1800,HGH,JHG,1
3801,SLC,SJD,1
1802,HGH,KWE,1
1928,ICN,PNH,1
2394,LHE,RUH,1
1805,HGH,SIN,1
1812,HIA,XMN,1
1781,HET,XMN,1
1937,ICN,YNT,1
1947,ILM,BOS,1
4530,ZYI,PVG,1
1498,EZE,CRD,1
988,CGK,FOC,1
73,AJF,JED,1
75,AJU,GIG,1
79,AKL,NOU,1
1502,EZE,JUJ,1
1503,EZE,MAD,1
1505,EZE,MVD,1
1753,HAN,PQC,1
1754,HAN,PUS,1
1755,HAN,PVG,1
1759,HAN,SIN,1
1760,HAN,SYD,1
1506,EZE,NQN,1
3084,ORY,PXO,1
1508,EZE,ROS,1
3091,ORY,SDR,1
1905,IAH,MAF,1
420,ATL,STX,1
1910,ICN,BKK,1
1002,CGO,FOC,1
3830,SNU,PTY,1
1917,ICN,GUM,1
1921,ICN,KMG,1
1922,ICN,KUL,1
1003,CGO,LHW,1
1749,HAN,MNL,1
1004,CGO,URC,1
1515,FAO,FNC,1
1007,CGQ,NKG,1
1778,HET,NKG,1
1027,CKG,CAN,1
3135,PEK,TPE,1
1898,IAD,RDU,1
53,AEP,RGA,1
62,AGA,LYS,1
2390,LGW,MAN,1
2392,LHE,CDG,1
1872,HRG,LXR,1
3833,SRQ,MSP,1
1885,HYD,JED,1
972,CDG,YYT,1
1029,CKG,HGH,1
1855,HPH,DAD,1
1036,CKG,XMN,1
1037,CKG,XNN,1
3846,SSA,MAD,1
1038,CKG,YNZ,1
1865,HRB,SHA,1
3146,PFO,LYS,1
949,CDG,TFU,1
1540,FEZ,AMS,1
955,CDG,VXE,1
958,CDG,XIY,1
936,CDG,SDR,1
2379,LGA,MCO,1
4474,YYT,CDG,1
2383,LGA,RIC,1
2384,LGA,ROC,1
1784,HFE,JJN,1
1785,HFE,KMG,1
1786,HFE,KOW,1
3035,ORN,JED,1
1788,HFE,MFM,1
1789,HFE,PKX,1
1064,CMB,BLR,1
6,ABJ,BKO,1
1820,HKG,SGN,1
1074,CMH,SLC,1
3862,STT,JFK,1
3863,STX,ATL,1
1046,CLO,MEX,1
1799,HGH,ICN,1
4490,YYZ,RSW,1
22,ACE,NTE,1
1085,COK,AUH,1
1539,FDF,PUJ,1
1086,COK,BLR,1
3870,SVO,HAN,1
3874,SWA,TYN,1
3875,SWA,XIY,1
3188,PKX,LHW,1
1009,CGQ,SHA,1
3105,OSL,EWR,1
1571,FOC,NNG,1
1572,FOC,NTG,1
3196,PKX,SIN,1
