aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange
,,OMR,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OPO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OPO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OPO,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OPO,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OPO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORK,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORK,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,ACE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,AGP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,AHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,ALC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,AOI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,ATH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BCN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BDS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BIO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BIQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BRI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,BUD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,CAG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,CFU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,CHQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,CTA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,DBV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,DUB,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,EDI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,EFL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,FAO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,FLR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,FNC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,FUE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,GOA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,GVA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,HER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,IBZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,JMK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,JSI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,JTR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,KEF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,KGS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,KLX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,KRK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,LGW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,LHR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,LIS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,LJU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,LPA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,MAH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,MLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,MRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,MXP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,NAP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,OLB,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,OPO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,OVD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PGF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PRG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PSA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PUF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,PVK,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,QSR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,RDZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,REU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,RHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,RMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SKG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SKP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SOU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SPU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SUF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,SVQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TFS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TGD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TIV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TLN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,TRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,VAR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,VCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,VIE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,VLC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,VOL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,VRN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,WAW,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,ORY,,,ZTH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSD,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,AES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,BOO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,HAU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,KEF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,KRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,KSU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,SVG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,TOS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OSL,,,TRD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,ATH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,BUD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,CLJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,IAS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,OMR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,RMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,SCV,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,SKG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,SOF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,SUJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OTP,,,TSR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OUL,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OVB,,,AER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OVD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OVD,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PDL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PDL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PGF,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PLQ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PLQ,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PLQ,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,BCN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMI,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMO,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMO,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMO,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PMO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,POZ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PRG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PRG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PRG,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PRN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PSA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PSA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PUF,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PUF,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PUF,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PUY,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PVK,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,PVK,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,QSR,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RDZ,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,REU,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RHO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RHO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RHO,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RHO,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RHO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,PLQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,TMP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RIX,,,VNO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RMO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RMO,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RMO,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RMO,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,RVN,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SCQ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SCQ,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SCV,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SDL,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SEN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SEN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SJJ,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKG,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKG,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKG,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKP,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKP,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SKP,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SMI,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SNN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,BOJ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOF,,,VAR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOU,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SOU,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SPC,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SPU,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SPU,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SPU,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,STN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,STR,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,STR,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SUF,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SUF,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SUF,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVG,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVG,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVG,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVG,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVG,,,TRF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVO,,,KUF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVO,,,LED,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVO,,,VOG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVQ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVQ,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SVQ,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,SZG,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TAY,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TFN,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TFS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TFS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TFS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TGD,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TGD,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TGD,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIA,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIA,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIV,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TIV,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TKU,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLL,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLN,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLS,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLS,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLS,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,TLS,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
